Gene.Symbol	GSM1833918	GSM1833919	GSM1833920	GSM1833921	GSM1833922	GSM1833923	GSM1833924	GSM1833925
MS4A3	4.17465326	4.458541212	4.374850697	4.565948742	5.234538387	4.259987473	4.101806665	4.253164807
GTF3C3	4.790268552	4.840614333	4.875707718	4.714669305	4.810941978	5.245185299	4.932961783	4.996395005
B4GALT6	4.565747328	4.575876881	5.043240101	5.051363443	4.689531259	5.371344613	4.988644255	4.642525374
HAUS8	5.354530348	5.46714344	5.216796983	5.010319417	4.992324308	5.327624224	5.527508384	5.270137175
CD163	11.20248645	11.23214952	10.09929775	10.46490207	9.792632241	9.339197537	9.557677902	10.76312186
TGM5	4.465575605	4.971220218	4.892883416	5.066440735	4.832965641	4.994679053	4.909756698	4.886089387
MVB12A	5.962608316	5.493860532	5.951918632	5.728695784	5.478838593	5.821051614	5.801126475	5.914039982
SP140L	7.471573511	7.111174831	7.21528631	6.489647652	7.252441623	7.456276425	7.116986223	7.339373717
B4GALT5	5.480791218	5.419331916	5.419501325	5.914161852	5.690488797	5.168066175	5.449665309	5.191394766
OPALIN	4.39261	4.393424915	4.267420368	4.466991426	4.39192236	4.424089806	4.390737479	4.458160892
CNOT8	8.227506796	8.504618345	8.601575932	8.212975857	8.503726478	8.414180805	8.524246124	8.32636285
MMGT1	6.83534994	6.728564814	7.202231491	6.890438691	6.768573162	6.818752767	7.076673541	6.872296065
TCEAL1	9.767081547	9.462929851	9.648065856	9.69041583	9.518239417	9.621257167	9.835638309	10.03177169
CD22	4.688995693	4.642968386	4.629894637	4.583372442	5.081893823	4.57314789	4.529217001	4.531247225
MYL10	4.421413328	4.163038498	4.301179662	4.217330749	4.229878099	4.338185026	4.496531273	4.400304656
GLP2R	4.800081864	4.630835612	4.840742949	4.7784512	4.56714833	4.756403767	4.503347017	4.519940964
VAMP3	10.0704053	10.0152715	10.30052967	10.06049825	10.02603509	10.39951582	10.12952667	10.10885274
SYCE1	4.608327517	4.483297784	4.935113209	5.08032933	4.270356869	4.470964666	5.306803927	4.412333063
SNAP29	6.828905676	6.865764428	7.024753094	6.882561769	6.645258689	7.023570255	7.301081821	6.997874202
ARMC6	5.769268205	5.820109099	6.09800911	5.540807271	5.841783149	6.001934096	5.544575712	5.840583288
EFTUD2	7.91070732	8.054538478	8.058362806	7.868526682	7.996867766	8.036685172	7.971116851	8.086755015
TAOK2	5.112743651	5.13531195	5.09678481	4.985443005	5.499573706	5.218859032	5.146683256	4.997290872
ZNF670	5.276258303	4.94048573	5.108695834	5.094793017	4.689791321	5.634518975	5.54590926	5.076010426
MAPK1IP1L	8.173752775	7.967157227	7.973207415	8.258196389	8.176272091	7.741006242	8.071770869	7.853049301
NDST3	4.119860067	4.207116271	4.305173612	4.155877507	4.237250754	4.127126087	4.16127969	4.170076966
TPTE2	4.420101108	4.769682915	4.293964108	4.644185469	4.588953368	4.646805174	4.421683919	4.722009672
RPL23	12.17058454	12.13890976	12.24522494	12.0516918	12.24121311	12.49641218	12.33881121	12.35951453
CER1	4.254541424	4.294181674	4.459143843	4.25614931	4.43080671	4.307602054	4.359592357	4.157885866
SDR42E1	4.802216752	4.562409422	4.616734795	4.569968829	4.520221243	4.374467782	4.563149717	4.568778164
SLC9A3R2	5.952139613	5.826409237	6.245490033	6.228877776	6.246763426	5.901236051	5.756625953	5.74692419
TXNL1	10.34479794	10.41097898	10.48123681	10.3011728	10.21897541	10.52062309	10.42924947	10.46006557
SLIT2	8.85444908	8.602102139	8.152608446	8.192634303	8.209735112	7.770113495	8.210419962	8.666057607
UBE4A	7.38324482	7.474665516	7.253067492	7.448197685	7.357325269	7.548585112	7.597725939	7.466337396
ZFAND4	4.441666007	4.657129927	4.611585842	4.537024608	4.764031702	4.790343167	4.918533725	4.858138114
LHX2	4.501121679	4.205187645	4.100603505	3.976980076	3.765244653	4.668153474	4.478879016	4.103196567
SLC22A6	4.189902539	4.245373804	4.214490867	4.357078897	4.28687308	4.285015682	4.191010523	4.164565344
TRMT10A	5.157318329	5.070280068	5.863725374	4.930850485	5.10370565	5.806288457	5.524400718	5.142561161
CACNA2D4	4.962285485	5.056446263	5.197685769	5.054800875	5.123249905	5.129397214	5.073927936	5.045586945
ITGBL1	5.061328142	6.632539	4.923200445	5.212829513	7.009674994	4.889275446	4.945343745	6.28190593
TBC1D31	5.023847838	5.088294665	5.06288125	4.928973664	5.108478675	5.033603774	5.03314031	4.999487477
PPIG	9.21716783	9.240864105	9.344745619	9.3250931	9.317418758	9.39472659	9.436429254	9.401198965
FBXO44	4.387826932	4.514559038	4.4660079	4.572862184	4.334569158	4.49157928	4.458615845	4.595139205
LONP1	8.204387559	8.1772119	8.170302076	8.321313128	8.343734899	8.266321165	8.048807382	7.763569942
MRFAP1	11.76103966	11.79034276	11.75199156	11.85120922	11.66142802	11.83579217	11.81827342	11.89509919
TADA2B	5.738896017	5.547053248	5.7243823	5.557094762	5.572474407	5.646899511	5.662728247	5.470581159
TBCK	8.858641628	9.04235999	8.925167105	8.689691531	8.516107487	8.845955421	8.892851663	9.117464061
CPNE6	4.457144929	4.414142163	4.601077288	4.515978699	4.467914459	4.493948246	4.381359667	4.518507105
RAB33A	4.545912223	4.629374512	4.326011025	4.68702029	4.866871017	4.426163428	4.541334039	4.650344695
TJAP1	6.260429924	6.267999694	6.189556473	6.205165933	6.306003913	6.225899646	6.503896528	6.297284301
MYOCD	4.388662562	4.463490073	4.515138252	4.502072276	4.538015846	4.587470154	4.39011586	4.386678136
RAB28	8.324467546	8.320777186	8.267190316	8.174695596	8.146897759	8.754469387	8.657143554	8.345962203
ACP4	4.393029048	4.842910623	4.68349404	4.666371794	4.594642477	4.653781928	4.645705078	4.25210455
KL	6.009412574	6.080456122	6.162537593	5.767751784	7.39963835	7.005748913	6.484368419	6.390927584
CAPZA3	4.244199141	4.113008077	4.113565139	4.232291159	4.235156212	4.214946747	4.148613513	4.33243976
ARHGAP18	9.345869243	9.532244721	8.703286565	9.083668116	8.495692335	8.35109407	9.124656085	9.37696072
CADPS2	5.991430976	6.142117996	5.769749282	6.090015464	6.003404821	6.140091532	6.314893626	6.198493104
RAB9BP1	4.254919217	4.261519516	4.108364239	4.295100528	4.070334876	4.140186448	3.986814887	3.989921687
RAB9A	9.643258373	9.790249273	10.02122388	9.487176023	9.678329294	9.556622485	9.747531909	9.823184027
SLC9A3R1	8.335511612	8.682629208	8.51781118	8.494990077	7.758229108	7.811149646	8.309900561	8.44938006
NRXN3	4.436074558	4.528718554	4.570555382	4.620971009	4.803792022	4.606801587	4.521246452	4.754984217
ADIPOQ	11.78619584	11.58807305	12.23347605	11.93315672	12.01439713	12.80824557	12.1572491	11.8474754
KIF3B	6.307368816	6.307696649	6.376471548	6.250182142	6.176573859	6.21783118	6.384006649	6.287183866
ZFYVE9	4.870035769	4.862004119	5.085756518	4.86380146	5.148824597	5.01427325	5.204052959	4.951481739
PLAA	6.796976939	6.915109372	6.86032151	6.761208888	7.108881509	6.89556196	6.864682701	6.907375842
PPT2	6.436955738	6.345036612	6.485947597	6.427330613	6.347569262	6.29224074	6.358661961	6.25759322
TM9SF2	10.65236442	10.74445234	10.6987654	10.61640382	10.72896132	10.66006365	10.57079384	10.68115632
SLC22A8	4.394112278	4.42440252	4.595182516	4.429991393	4.553772412	4.383604584	4.316395477	4.49688554
COX5A	10.94269307	10.97796825	11.4218182	11.00001849	11.16138887	12.05606093	11.35184249	11.18868215
NRXN1	4.369849327	4.423669109	4.415719584	4.521949481	4.582454615	4.725997533	4.385395782	4.389306146
NRXN2	4.991077605	5.227713794	5.144482177	5.008951626	4.823710579	5.464086638	5.038605924	5.350949218
GRHPR	10.28664083	10.29694651	10.47101628	10.06251786	10.34301446	10.91186434	10.46597488	10.48271817
OTOF	4.565990378	4.537265796	4.540486088	4.836650834	4.61710102	4.648102225	4.645969978	4.501297536
COG1	6.473084034	6.779495602	6.445436178	6.374181752	6.706953254	6.678308276	6.619459064	6.598550985
TSIX	4.094695966	4.264914182	4.409051295	4.005641641	4.085475933	4.059498299	4.00707399	3.997046347
LIPG	4.24204156	4.422743816	4.40504761	4.355855566	4.398458759	4.443043901	4.366180485	4.368733433
SLC22A14	4.592641816	4.361140506	4.326136269	4.549043687	4.453866552	4.621539063	4.547759051	4.776042518
SLC22A13	4.457102407	4.388293172	4.583240319	4.455463215	4.479692276	4.432010661	4.428914639	4.432071087
CIAO1	8.189680358	8.24581704	8.456325101	8.087593517	8.285462198	8.276497753	8.196363508	8.212023351
TGFBRAP1	6.095732391	5.924314852	5.839054579	5.924314852	6.503683169	5.81015941	6.188697491	5.332906677
GCNA	4.618743768	4.62509015	4.5257029	4.575680365	4.683484978	4.813436445	4.880915078	4.609117263
ACTR8	5.736894627	5.814545342	5.908826097	5.57356537	5.608414884	6.119653903	5.894823986	6.041210631
ATP5IF1	9.012337073	9.127907401	9.139151474	8.895425415	8.997118601	9.366527846	9.051808236	9.256310616
CLEC6A	4.204480975	4.149896454	4.237732204	4.297763067	4.213243616	4.267950922	4.294015095	4.436187628
CPA5	4.391542718	4.365551891	4.261212824	4.303067358	4.301774391	4.444280242	4.285584715	4.380231331
NMT2	8.879887993	9.026390794	8.650206936	8.343316251	8.364385945	7.925916332	8.698901996	8.168959808
FOXP2	4.376898321	4.402216689	4.598783628	4.507144072	4.453821204	4.752747126	4.612370458	4.575312124
CD101	4.380489637	4.391691475	4.674900846	4.657790817	4.281092009	4.389006431	4.425105414	4.310403333
STOML1	4.984655586	5.090843594	5.181372585	5.12998362	5.081128126	5.132136936	4.8774382	5.066811571
CD27	5.419868566	5.293932712	5.540506533	4.820166921	5.498681159	4.64643175	4.709916452	5.292266989
ACVR2B	5.809801262	5.811415616	5.962920504	5.798616143	5.885473993	5.872246739	5.976156747	6.284505764
PIGS	8.687656572	8.866375074	8.893060342	8.70444165	8.455661626	8.813123909	8.837349939	8.737682395
SERHL	4.360752325	4.274200167	4.23202799	4.403429725	4.40321818	4.543159746	4.270577846	4.438889663
RECQL5	5.190557902	5.181203687	5.244967899	5.252176572	5.027229377	5.066798928	5.025887431	5.070449991
TTYH2	4.826435538	4.956176384	4.754067902	4.607362814	4.807855656	4.76724165	4.707443912	4.682925106
RECQL4	5.01130829	4.771495739	5.193266802	4.946182276	5.251517543	4.767513109	4.844670717	4.762680936
MUC16	6.482389962	6.722374483	5.842790009	7.764280673	5.415171978	5.748359868	6.62752604	7.000390515
POM121L2	4.549788202	4.386298374	4.585322582	4.328334661	4.551819559	4.64011993	4.315799538	4.40011052
GRAP2	5.485345885	4.880892933	5.037618429	4.731909624	4.965226871	4.726991865	4.774988748	4.675301394
LRRC4B	4.568413363	4.561563395	4.474018135	4.422675055	4.308581843	4.297947868	4.528807674	4.420854823
HTRA3	8.545126192	6.761047211	8.541454378	7.527608102	8.680232004	9.274425401	6.980768226	6.834180441
CAMK2N2	4.288835367	4.329048291	4.375866984	4.447632721	4.42161926	4.358512899	4.428100767	4.356238725
FTMT	4.351912985	4.212326972	4.605925155	4.15958382	4.47006608	4.231360313	4.236032058	4.311382132
ZNF101	4.638373073	4.687511772	5.030757066	4.815893412	5.252545095	4.643579387	4.810432351	5.121065818
SELENOF	11.64938874	11.67792013	11.69002118	11.71878505	11.27515075	11.5610852	11.52566018	11.68856632
LPXN	8.175834979	7.891649437	7.503260036	6.639514354	7.483738018	6.50162381	7.001465762	8.049522204
SYAP1	8.364487068	8.490515944	8.421436342	8.90670036	8.167771521	8.662300563	8.610136906	8.444038748
LENG9	4.774404935	4.936196492	4.917935413	4.658042625	4.885808945	4.956903309	4.774938494	4.850740376
ZRANB2	9.256670825	9.583135515	9.421313098	9.63789518	9.583466884	9.91450081	9.616125243	9.851259233
TMPRSS11D	4.188458762	4.090424953	4.169549779	4.070879614	4.058266129	4.172745679	4.142029957	4.273469033
SFXN1	5.430418123	5.736398213	5.972353921	5.643034581	5.941330363	5.641010574	5.644676149	5.707790403
HSPB9	4.63000101	4.386313079	4.767869533	4.668356612	4.483727742	4.300150904	4.590081751	4.636396363
SFXN5	4.603186277	4.722949372	4.763303173	4.633553858	4.624839053	4.560319694	4.603839309	4.826795457
PEX16	5.139254109	5.150961741	5.598384793	5.178466329	5.38851743	5.548544773	5.034883032	5.284916971
CD28	4.452720021	4.602290893	4.671434006	4.393261277	4.393327141	4.369538764	4.259979414	4.334305278
ORMDL1	7.85643029	7.985157231	7.310241706	7.739813579	7.449363411	7.689016291	7.677466878	7.972296727
ORMDL3	8.441790005	8.196560313	9.093906862	7.925621239	8.748543083	9.164787815	9.096224056	8.676168591
PAXBP1	5.776389917	6.025797941	5.77980269	6.060499295	6.055440175	6.098898655	6.064588998	6.333353195
TMEM203	8.068179496	8.063011852	8.358097484	7.85472151	8.191814002	8.389878554	8.139805968	8.099902371
SNRNP40	7.825272388	8.014102142	7.736826977	7.663354575	7.523782866	7.898090044	7.810059208	7.562896326
ARHGAP29	7.220565019	7.271393654	7.009713333	6.934006679	7.771407565	7.53221991	7.302623049	7.179338236
SYTL3	6.22922683	6.311224126	6.171276709	6.303073497	6.223838126	6.724865925	5.740267989	5.862943631
SYTL4	6.832094435	6.304684553	6.266051836	6.068109326	5.93873741	6.163370684	5.902565648	6.488581519
SYTL5	4.237076526	4.460469693	4.391011578	4.139427932	4.346557985	4.302639025	4.23565664	4.270072039
MED21	8.146302737	8.043068138	8.348033772	8.147320325	7.921233875	8.171244387	8.326104397	8.185894376
ARHGAP12	5.88069775	5.912791334	5.909839692	5.595118144	5.604578683	5.809184894	5.800185476	5.8726972
RP1L1	4.316144703	4.281207685	4.203516568	4.243276238	4.418585457	4.236435864	4.058031003	4.21647406
FAM189A2	4.411255554	4.20078072	4.863593489	4.736440443	4.951705772	4.681869818	4.334689443	4.299859595
TJP2	8.681639606	8.964933791	8.648200413	9.538434055	9.617559365	9.786471312	9.102089448	9.394085018
CDRT15P1	4.034610565	4.390101268	4.258365646	3.854606839	4.306173582	4.127556359	4.360493926	4.090338629
FADS2	5.090679301	4.975901953	5.193553612	5.476825115	5.875162096	5.875097844	5.601508185	5.003456826
ABCC12	4.225444914	4.3509787	4.336445466	4.36746845	4.382001683	4.236143926	4.411035332	4.453976506
DDX23	6.295567313	6.251639644	5.995480977	6.037290243	6.133308445	6.009305662	6.265366747	6.106857561
CRIPT	7.313874482	7.081669844	7.324565965	7.082922432	6.6490354	7.430566291	7.17024485	7.286027147
CD80	4.407061013	4.405170032	4.379732656	4.469581355	4.435289597	4.495371219	4.250423425	4.288784108
CYP7B1	4.725148509	4.955821711	4.997459601	5.132684678	5.336244895	5.07342818	5.095833764	5.249248681
HAND1	4.793063737	4.640107559	4.678988956	4.401019175	4.409808483	4.605412409	4.926656732	4.681014394
ZNF264	4.940993612	5.148113817	4.941389478	5.044566695	5.032337174	5.156943561	5.278110866	5.109219453
OPN4	4.251366384	4.181055692	4.398754389	4.300101785	4.330544694	4.046273225	4.122029376	4.214038636
FOXQ1	4.248043541	4.234093424	4.259131687	4.316821539	4.193706609	4.176725633	4.203798975	4.18429151
GNG8	4.656517044	4.400980249	4.228258676	4.415774334	4.475809345	4.488027637	4.308880398	4.354498219
DNAJA1P5	4.276926289	4.390025693	4.198033934	4.201498852	4.268306071	4.571879894	4.408022113	4.387371165
H2AFV	8.407871101	8.432976633	8.601162929	8.340366579	8.335790615	8.342304992	8.502641334	8.357962376
NTN1	4.602090676	4.557267359	4.660241396	4.416935767	4.727723851	4.71244746	4.508326645	4.534605882
EPSTI1	7.754740652	8.351867007	7.960326363	6.913305467	7.222615031	7.147645643	7.047480025	7.852313606
TP53INP1	6.428628417	6.452862892	6.094721647	6.120521378	6.458197968	6.207664369	6.545543288	6.509341622
KCNK6	5.533946197	5.526515935	5.46796399	4.910244288	5.443369121	4.987609523	5.21184754	5.276908849
CDYL	7.058208429	6.834372701	7.038123849	6.811875921	7.023649008	6.961511393	7.024608833	7.081081568
PPP1R14A	8.928453437	9.118312778	10.20693709	9.136598686	9.381866912	7.964219969	9.462910717	9.319699966
ECEL1	4.625531689	4.408217793	4.140697177	4.441121727	4.457501083	4.356747552	4.499692132	4.203491206
ABCG2	4.777227369	4.708548621	4.480405803	4.660671461	4.553274774	4.522638752	4.870418859	4.724444794
CD86	6.439795669	5.989437547	5.665758981	5.525775585	5.341676055	5.172471775	5.398471036	6.004834783
CHST2	5.394606635	5.551996658	5.291469464	5.530468763	6.149851252	5.737434211	5.275666396	5.360497525
NCR2	3.961729361	4.016809487	4.194426527	4.088044301	4.223522921	4.207162947	4.256679518	4.209688659
NCR1	4.696851623	4.343246796	4.51898902	4.424215208	4.516423416	4.489401768	4.516260645	4.560976557
MED23	6.025249458	6.037752887	5.795185056	5.684153085	6.081352536	6.198429519	6.13501352	6.344195922
TNFRSF8	4.804278883	4.972396475	4.755125299	4.956213882	4.897276308	4.641813647	4.989460375	4.720408568
MED17	7.035103355	7.087960064	7.191292317	7.162788297	6.916334388	6.953953112	7.04690845	7.001426997
MED26	5.841804057	5.469614325	5.563140372	6.331900092	5.883134101	5.835665986	5.851003784	5.379868564
MED27	7.28631143	7.495822924	7.796965263	7.662002968	7.551974204	7.817930213	7.668127287	7.245129816
MED7	7.597287477	7.698536596	8.00537791	7.361601495	7.448277145	8.036724666	7.910708321	7.992938539
QKI	8.449976106	8.503789943	8.428056763	8.510022569	8.657592703	8.596070643	8.583073576	8.522920966
ITM2B	12.90257599	12.89976786	12.93166997	12.8636744	12.83342705	12.93261512	12.77722939	12.9535654
GSTO1	9.863924644	9.934777909	10.04499983	9.310724548	9.391041758	9.651028974	9.58953861	9.670078986
AIM2	4.219822255	4.410983013	4.231758759	4.606284414	5.042557111	4.25750226	4.05383187	4.439576796
MAP4K4	8.036636055	7.886748206	7.500274462	7.88281463	8.615643368	7.043942564	7.829388995	7.734760564
TNFSF8	4.803063011	4.969357661	4.818048201	4.691340761	4.542626555	4.61400385	4.676698822	4.831659907
LY86	6.956848894	8.075465713	6.960082194	6.250912144	6.365170041	5.665400799	6.322836057	7.240630892
EIF2AK3	6.663821342	6.478022697	6.233744688	6.965735243	6.801805235	6.741436269	6.6664607	6.492636738
ITM2A	10.45404085	10.28070514	10.67486386	10.11385288	11.19464421	11.29621799	10.10862707	10.4680965
GGPS1	7.555459921	7.563539091	7.79874759	7.50306826	7.556289504	7.796196224	7.878434313	7.39354502
HOMER3	7.144929202	7.149562545	6.892618227	6.49190356	6.265992898	6.24776268	6.616049523	7.086815798
HOMER2	4.38739583	4.172793855	4.139299069	4.405992089	4.477782812	4.307722395	4.446347102	4.327859243
HOMER1	4.506592991	4.588740267	4.361386338	7.883354861	4.56371251	4.527547848	4.675814905	4.6029305
FHL5	5.467523657	5.387901638	5.168762353	6.802123892	6.89182541	5.948337902	5.0934049	5.674869511
ARHGEF6	7.458973629	7.678459008	8.16914238	7.543171662	7.604153929	7.478558686	7.98961175	7.356087318
CD33	7.050290938	7.493623678	7.462785391	6.327360399	6.317802054	6.795711695	6.385223912	7.063465181
RASAL2	4.606784875	4.534931179	4.318609545	4.646409775	4.907241911	4.642340013	4.641567818	4.613543
PICK1	5.058868556	5.157455116	5.235801487	5.42035848	5.565950858	5.189104457	5.387102319	5.30648882
HAND2	8.100765462	7.678840086	7.420637346	7.473134146	5.524778207	7.05963217	7.049071466	7.600520258
AKAP7	4.918313908	4.832619738	5.115085667	5.00851831	5.038220053	4.885516681	5.082959985	5.104779723
IL27RA	5.173914225	5.670112324	5.059615973	5.182954447	5.447358999	5.598906909	5.022676635	5.461432083
SH3BP5	10.68165802	10.30634099	10.9402015	10.69807487	11.02121843	10.49547113	10.72873925	10.73758701
PCYT1B	4.221697515	4.368192295	4.374338692	4.255793051	4.240305901	4.270428172	4.195055614	4.392705739
CHST3	5.450115097	5.203778235	5.040200102	5.297015296	5.24777321	4.877947071	4.963520702	5.318395518
SIGLEC6	4.203592398	4.292720522	4.217962692	4.245498603	4.074949057	4.270514207	4.186910016	4.151895192
EIF4E2	8.04001092	7.872781583	8.086057181	7.765823903	7.51024518	7.970280592	7.55202744	7.795265276
AKAP6	4.099937273	4.252021196	4.293790712	4.138926049	4.282293737	4.291008085	4.212668829	4.093868917
THEMIS2	7.896331683	7.471559434	7.014900123	7.984544023	6.729793605	6.09452484	6.528877274	6.657265456
ATG5	8.048327229	8.068858237	8.233421696	7.752190604	7.98487109	8.06875437	8.133230952	8.162736591
ROCK2	8.939240969	8.65634976	8.826958236	9.121363766	8.824841713	8.617254994	8.768768708	8.867681313
NAPSA	5.173059795	5.123893226	5.065642549	4.824838648	5.068669517	4.943784953	5.137245605	5.077332326
MED20	5.669117898	5.816702397	5.726289128	5.486509609	5.603275514	5.954171573	5.88715702	5.466541598
CABP1	4.572681578	4.928679817	4.263383777	4.891334708	4.809463443	4.557159689	5.000699261	4.666457705
MAPK8IP1	4.901273313	4.350229769	4.487793769	4.63865807	4.466368254	4.321375827	4.563184534	4.29847518
CD34	8.631481316	7.954794291	8.417124824	8.332556681	8.59904215	8.456588615	8.047659549	8.132264558
ONECUT2	4.230956078	4.269434454	4.215124809	4.086591517	4.260387016	4.238232315	4.238249504	4.102672322
SLC25A27	5.451839729	5.815171793	5.328374069	5.211561724	5.579439583	5.564574131	5.532512933	6.054659808
STX8	9.979546974	9.849283994	10.37631208	9.749464193	9.938950875	9.963933974	10.01933884	10.10335709
CHST10	5.037865626	5.040009086	5.577067855	5.042533147	5.200919284	5.255452266	5.047075308	5.165001409
PIGL	4.944122586	5.205451868	5.023200452	5.397239429	5.886775894	5.186214131	4.949171681	5.499828201
PIGB	7.732590789	7.714392892	7.622986751	7.624020591	7.474770047	7.69900026	7.885790679	7.83340298
PGS1	5.367436853	5.645912486	5.715862335	5.66743784	5.449576702	5.474494587	5.231889419	5.601792702
CD36	12.46656539	12.66671775	12.26693536	12.39089238	12.56505182	12.65591687	12.43678662	12.41128487
PSMF1	8.064935707	8.12988311	8.262377131	8.066141623	8.30675896	8.25765114	8.155138432	8.158669937
KIF23	4.481907029	4.370419373	4.313399117	4.282875851	4.437117085	4.393798929	4.484973945	4.39940518
AKAP5	4.280820592	4.242782446	4.430344602	4.391669384	4.171625649	4.186380488	4.309162942	4.273682036
TBX4	4.088325588	4.13629074	4.156191928	4.29597736	4.359736679	4.156301234	4.051133666	4.043778363
SLC4A7	7.991309164	8.304935522	7.756521734	8.47372174	8.128413059	7.995538901	7.636225888	8.25902645
SLC4A8	4.200761713	4.221066865	4.199146861	4.302274852	4.200149477	4.247504084	4.153863546	4.158343812
MYOT	5.238429859	4.709715253	5.206823169	4.908085663	6.903423805	5.963074072	4.759339865	4.8030691
SCARB1	7.758277312	7.63205404	7.100800004	7.184102115	8.060473065	6.81407342	7.312086244	8.086192804
ACVRL1	7.352324011	7.501751338	7.334200565	7.133877599	7.856489887	7.752881546	7.132590747	7.59511014
MAGED1	9.804942588	10.07927559	9.699557905	10.07710817	9.675488481	10.0115973	9.90785474	9.802586504
RPH3AL	5.216085581	5.28294329	5.343823853	4.91727997	5.297124283	4.970294362	4.921042877	5.2584082
PAGE4	4.631187541	4.579327752	4.638642109	3.951166357	4.514810377	4.737832334	4.879420136	4.310173956
ADAMTS4	5.62434808	5.693010446	5.054004205	7.249974485	6.313926247	5.132202593	5.377992634	5.065776586
ADAMTS3	5.365753653	5.356901092	4.865136408	5.448833285	4.911263452	4.763574751	5.607858643	6.122961495
ADAMTS2	7.141350028	6.946191448	6.7054602	6.397314109	6.758472988	6.541453781	6.512135907	6.67523446
SCARB2	9.719964488	9.841877601	9.535046493	9.572657759	9.551840585	9.930863768	9.321519281	9.564293038
ADAMTS1	11.25108059	10.52970529	9.723692269	11.5303117	10.2822048	8.473967589	10.44947554	9.32131274
PMPCB	7.710233587	7.683164287	7.911601	7.908956484	7.894372582	8.294971031	7.981926434	7.991795543
FXR2	7.749683828	7.623563464	8.247167336	7.50017016	8.100867439	7.711148249	7.991768809	7.316992525
GAL3ST1	4.393064511	4.208913788	4.282347833	4.211476056	4.301971364	4.159085886	4.181733919	4.207687027
STXBP5L	4.42337804	4.311193236	4.370014807	4.33480742	4.365098843	4.347522765	4.235866846	4.528780674
LITAF	10.72039927	10.66162206	10.87891601	11.34400729	10.68267886	11.12145714	10.52889293	10.56133035
SPTLC2	8.215863803	8.219287344	7.479750973	8.066009797	8.334684483	7.776620303	7.651992999	7.967916819
GDF15	4.938104343	4.750850569	5.011266125	4.85583906	5.652978174	4.666857469	4.929959748	4.803106457
TBPL1	8.140176627	7.906425134	7.887363677	7.910732629	7.812734446	8.193630189	8.275346363	7.785197675
CD37	7.282923049	7.340209566	6.57827636	6.957853539	7.336753326	5.743391557	6.018690322	7.198049713
NPEPPS	9.231502126	9.261691923	9.32126898	9.143455818	9.162361218	9.283008899	9.376448241	9.551629099
EEF1E1	8.245018025	8.328277261	8.66163637	8.460472681	8.446327954	8.534175803	8.362015882	8.549625983
SCAMP1	6.801020668	6.909558893	6.7462779	6.57645548	6.958554639	6.97754666	6.906887468	6.972051706
VPS4B	6.680785839	6.740613126	6.892330628	6.699031745	6.433223185	6.800337998	7.083475451	6.829611008
MPDU1	7.973752641	8.227238319	7.882770463	8.060998667	7.983372182	8.509976354	8.037310993	7.964271694
GOSR1	7.574486614	7.75939454	7.746541806	7.668281011	7.677952715	7.819046483	7.842628256	7.919739703
TMEM59	10.69894652	10.68482249	10.75881355	10.72496331	10.3487498	10.65093788	10.62224621	10.75522784
BAG5	9.07965708	8.874420734	8.816040899	9.346230681	9.254002605	9.281345538	8.969960204	9.063745804
CD38	5.333177766	5.406147584	5.291585945	5.205978248	5.144949214	4.876107387	4.892032522	5.348471985
BAG4	6.202179356	6.50794575	6.655430002	6.413254604	6.541125035	6.625980587	6.778932504	6.53749036
BAG3	9.673865954	9.689471433	9.14520085	9.824221108	8.880478583	7.853908588	10.59715147	8.558710035
BAG2	6.982394171	7.049793026	6.874580101	6.970111501	7.069021331	7.549108952	7.279731081	7.009460978
POLR1C	6.083107311	5.987007838	6.049574577	7.060862175	5.969935806	6.169511309	6.281979181	6.17112855
ZNF254	4.478727817	4.632775438	4.431879697	4.29671051	4.364677941	4.70929677	5.163032558	4.960320987
GMFG	8.91082138	9.144393474	8.908448151	9.233606466	9.097068039	7.954595114	8.291886624	8.772384892
PTGES	5.930278716	5.816278323	6.71386498	5.788835326	6.295885494	6.526403689	5.40914557	5.468499042
TP53I11	5.360642411	5.432838074	5.282418119	5.51990099	5.53958509	5.301560032	5.180338979	5.390940375
EI24	9.195107598	9.213470838	9.437404701	9.069234199	9.497367216	9.521335671	9.427075685	9.355437582
ENTPD1	5.49614047	5.799522084	5.403692424	5.852426284	5.633384343	5.755976317	5.390643369	5.729879528
TP53I3	8.247724896	8.075741482	8.02198526	8.262864255	7.386955046	8.459852336	7.839783736	8.181968321
CIR1	7.954278727	8.190607616	8.278989993	8.021211968	7.921495141	8.248491733	8.121924101	8.23642775
NRG2	4.767808112	4.594652156	4.566930573	4.78450393	4.8909289	4.73745464	4.771441951	4.633081776
IGDCC3	4.307784973	4.207020617	4.344766498	4.360995857	4.265745721	4.210792847	4.330528709	4.32567839
RAB3D	4.425202668	4.754582175	4.724489832	4.464341597	4.539341215	4.562491655	4.480576346	4.453754989
APBA3	6.167301446	6.069567197	6.095601249	5.592417202	5.913800767	5.94565566	6.244582102	6.073198819
CXCL14	9.862108571	9.774147848	10.12141789	8.759441837	10.03201104	8.324216022	8.732680293	8.274042411
ENTPD2	4.589714631	4.512829129	4.410810386	4.511249783	4.611379087	4.390413477	4.46423023	4.425161845
ATP6V1G1	7.963311052	7.948525176	8.072173269	8.054924445	8.056713649	8.308126925	7.976067645	8.125183554
ATP5MF	11.45743079	11.52632011	11.75002475	11.49053604	11.41970735	11.67372052	11.55764306	11.55417716
